user_id,product_id,rating,content_based_prediction,collaborative_prediction,hybrid_prediction
U106874,P57662,4.4,3.6846,3.6846,3.6902
U120458,P60988,4.6,4.0,3.8235,3.8899
U127667,P95220,3.3,3.88,3.88,3.875
U131254,P26107,3.8,3.7111,3.7111,3.712
U133672,P65720,4.3,3.2,3.8455,3.623
U139776,P82354,4.1,4.9,3.75,4.1555
U152922,P43156,4.1,4.0833,4.0833,4.084
U157792,P90068,3.9,3.7,3.7,3.702
U161519,P85045,4.2,4.0,4.0,4.002
U169323,P94680,4.2,3.9,3.9,3.903
U171975,P86806,4.4,4.175,4.175,4.1765
U177946,P76480,3.1,4.0333,4.0333,4.028
U179595,P44601,4.1,4.03,4.03,4.031
U181008,P57558,3.9,3.9143,3.9143,3.9139
U181838,P17596,3.4,3.9929,3.9929,3.9886
U182248,P20930,3.1,3.7125,3.7125,3.7092
U183653,P88341,3.6,4.0667,4.0667,4.062
U185612,P29138,3.1,4.0692,4.0692,4.0623
U188368,P21967,3.7,3.8889,3.8889,3.887
U196489,P33314,3.6,3.7083,3.7083,3.7075
U204157,P24779,3.8,3.65,3.65,3.651
U207277,P36319,4.3,4.1133,4.1133,4.114
U214760,P40984,3.1,4.0,3.7455,3.829
U216349,P50845,4.8,4.0857,4.0857,4.0901
U217786,P41434,4.3,3.7538,3.7538,3.7575
U226691,P58688,4.0,3.7714,3.7714,3.7743
U226741,P49516,4.0,4.0444,4.0444,4.044
U238184,P68867,3.9,4.6,3.7714,4.0633
U239960,P80828,3.1,3.9,3.92,3.906
U245684,P81490,4.1,4.1444,4.1444,4.144
U246261,P48063,3.7,3.8833,3.8833,3.881
U249829,P30726,3.0,3.9,3.6333,3.7223
U250718,P18861,4.9,3.94,3.94,3.946
U251361,P48485,3.4,3.8364,3.8364,3.8327
U265297,P77630,4.3,4.1,4.1067,4.1057
U271642,P34503,4.6,4.8251,3.7167,4.111
U276161,P67566,3.2,3.925,3.925,3.9105
U280930,P43310,4.2,3.8,3.7333,3.7633
U282231,P24473,3.2,3.7714,3.7714,3.7643
U294000,P83448,3.5,3.8727,3.8727,3.8695
U304972,P38339,3.5,4.0225,3.9857,3.992
U305227,P50345,3.8,4.6136,3.9533,4.1831
U311248,P69479,5.0,4.1571,4.1571,4.1674
U315417,P40255,4.3,3.8889,3.8889,3.893
U316019,P62210,3.6,4.1167,4.1167,4.113
U321498,P18546,4.1,4.0571,4.0571,4.0574
U349446,P59684,4.3,4.0204,4.1077,4.0784
U349565,P11869,3.5,3.7267,3.7267,3.725
U349945,P75470,3.8,3.9,3.8444,3.8634
U353683,P29723,4.3,4.0333,4.0333,4.036
U359847,P11039,3.9,4.6,3.8308,4.1009
U364582,P81124,4.5,3.8286,3.8286,3.8327
U371842,P69881,4.1,3.9667,3.9667,3.968
U374022,P65158,3.4,4.0,3.9111,3.9391
U381615,P25860,4.1,3.8,4.0273,3.948
U389613,P99070,3.8,3.8,3.8,3.8
U393742,P54934,3.8,4.0059,4.0059,4.0043
U397743,P29289,4.6,4.2375,4.2375,4.2418
U401360,P77703,3.5,4.2167,4.2167,4.211
U405736,P47068,4.1,3.3,3.9125,3.6999
U408976,P16526,4.6,3.9,3.9,3.909
U413298,P26208,5.0,4.2434,4.1833,4.216
U419386,P37647,3.6,4.0,3.9867,3.9887
U426019,P84013,4.8,4.3,4.0,4.111
U427794,P38613,3.9,3.6875,3.6875,3.6888
U430248,P25940,3.7,3.8,3.8923,3.8588
U433653,P24332,4.2,3.54,3.54,3.551
U433928,P18182,4.3,4.2636,4.2636,4.2643
U443451,P19270,3.7,4.025,4.025,4.0225
U448983,P67886,3.4,3.6333,3.6333,3.63
U462421,P65163,3.6,4.9,3.9333,4.2673
U466120,P32248,4.2,3.9923,3.9923,3.9941
U468050,P57094,4.7,3.7818,3.7818,3.7896
U468704,P58658,3.2,3.9222,3.9222,3.918
U470119,P77821,4.1,4.1545,4.1545,4.1541
U476575,P12227,4.1,3.9846,3.9846,3.9852
U489882,P76294,3.9,4.0429,4.0429,4.0416
U491268,P49706,3.9,4.4,3.65,3.9145
U492056,P52526,4.5,4.175,4.175,4.1785
U493479,P83841,3.6,3.8909,3.8909,3.8888
U493776,P28050,4.7,3.6286,3.6286,3.6357
U495225,P52539,3.9,4.16,4.16,4.156
U496108,P78967,3.9,3.8182,3.8182,3.8184
U499333,P78481,4.0,3.82,3.82,3.822
U501378,P70000,4.9,3.835,3.835,3.8405
U501987,P44764,3.6,3.9,3.9,3.898
U505562,P60603,4.8,3.6857,3.6857,3.6991
U505670,P49691,3.7,4.22,4.22,4.215
U513382,P47313,2.9,4.8612,4.0412,4.3221
U516073,P82872,3.6,5.0,3.88,4.27
U516848,P97526,4.5,3.6692,3.6692,3.6753
U520204,P53839,1.9,4.0722,4.0722,4.061
U522768,P25616,5.0,3.96,3.96,3.967
U524178,P15178,4.5,4.08,4.08,4.084
U524595,P91428,4.1,4.05,4.05,4.051
U528277,P49177,3.5,3.7,3.7,3.698
U546188,P22781,3.3,3.6,4.08,3.899
U547669,P62962,2.8,3.9647,3.9647,3.9582
U547880,P58508,2.9,3.62,3.62,3.616
U550267,P71382,3.5,4.0267,4.0267,4.023
